protocol_version	protocol_sha256	data_sha256	source_git_head	generated_utc	gate	endpoint	stratum	estimate	comparison	threshold	count	passed
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	curve	median_absolute_error	non_complex	0.0102820645484246	<=	0.1	93249	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	curve	quantile90_absolute_error	non_complex	0.182020058891351	<=	0.25	93249	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	stability	spearman	overall	0.929844491636594	>=	0.8	62123	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	stability	spearman	cascade_like	0.919626855745442	>=	0.65	15528	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	stability	spearman	regulatory_like	0.930965945170495	>=	0.65	15528	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	stability	spearman	mixed_direction	0.936522464744583	>=	0.65	15537	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	null	median_normalized_gap	complex_no_outlier_dropout0	0.000149946306678778	<=	0.05	5184	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	null	quantile95_normalized_gap	complex_no_outlier_dropout0	0.0182093723038976	<=	0.2	5184	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	incremental	median_fold_rmse_reduction	paired_A_to_B	0.218437502679887	>=	0.1	10	TRUE
B-1.0.2	aec8fd4e3e49b953e5ca75e0c2059c1d68436409def0dfd3d351b4ad8a49356f	ca6dedb4957fa6ef3c21649d342996d1d482cf6f3203e4f2f9bab0bbf1a823e8	d1cbf1510af3bc27d6baf14e3433866449645a77	2026-07-18 07:12:03 UTC	incremental	bootstrap95_lower	paired_A_to_B	0.210228942808406	>=	0.05	2000	TRUE
