protocol_version	section	key	value
E-1.0.0	general	status	frozen_before_package_sensitivity_values_profiles_targets_models_or_endpoints
E-1.0.0	general	frozen_date	2026-07-18
E-1.0.0	general	rng_kind	Mersenne-Twister,Inversion,Rejection
E-1.0.0	general	locale	C
E-1.0.0	general	quantile_type	8
E-1.0.0	general	stage_claim	controlled_internal_gate_only
E-1.0.0	api	prototype	.gene_set_sensitivity
E-1.0.0	api	signature	mat,gene_sets,BPPARAM
E-1.0.0	api	retained_universe	globally_matched_size>=2_same_as_genefunnel
E-1.0.0	api	result_fields	largest_member,largest_absolute_delta,largest_delta,largest_delta_over_sum,median_absolute_delta,effective_size,status
E-1.0.0	api	status_fields	semantic,delta,normalized
E-1.0.0	api	semantic_values	defined,too_few_observed
E-1.0.0	api	delta_status_values	ordinary,unavailable,not_applicable
E-1.0.0	api	normalized_status_values	ordinary,zero_total,unavailable,not_applicable
E-1.0.0	api	delta_sign	full_score_minus_deleted_score
E-1.0.0	api	tie_rule	first_canonical_observed_member_among_exact_maximum_absolute_deltas
E-1.0.0	api	insufficient_rule	effective_size_factual;all_summaries_NA;statuses_not_applicable
E-1.0.0	api	zero_total_rule	exact_positive_zero_deltas;first_member;normalized_NA_zero_total
E-1.0.0	api	member_array	absent_explicit_sink_required
E-1.0.0	api	exact_representation	common_power_of_two_times_arbitrary_length_integer
E-1.0.0	api	exact_delta_numerator	D_i=N_n*(n-2)-N_minus_i*(n-1);common_denominator=(n-1)*(n-2)
E-1.0.0	api	ordinary_tolerance	8*.Machine$double.eps*max(1,effective_size)_relative_to_exact_scaled_reference
E-1.0.0	api	unrepresentable_rule	mathematical_nonzero_overflow_or_underflow_is_NA_unavailable_never_infinity_or_zero
E-1.0.0	api	storage	preserve_dense_or_sparse_through_bounded_column_iteration
E-1.0.0	api	backend	serial_and_SOCK_identical
E-1.0.0	correctness	canonical_cases	1,2,7;0,1,1;4,4,4;0,0,0;insufficient
E-1.0.0	correctness	extremes	full_binary64_exponent_range;signed_zero;NA;NaN
E-1.0.0	correctness	invariance	member_set_sample_permutations;dense_sparse;serial_SOCK
E-1.0.0	correctness	score_check	full_cell_matches_authoritative_genefunnel_within_existing_tolerance
E-1.0.0	correctness	failure_rule	malformed_internal_schema_or_exact_arithmetic_aborts;representation_limit_is_cell_status
E-1.0.0	profile	n_features	4096
E-1.0.0	profile	n_samples	12
E-1.0.0	profile	n_sets	48
E-1.0.0	profile	set_size	128
E-1.0.0	profile	matrix_seed	28072027
E-1.0.0	profile	set_seed	28072028
E-1.0.0	profile	repeats	3
E-1.0.0	profile	backend	serial
E-1.0.0	profile	metrics	elapsed,Rprof_samples,Rprofmem_bytes,output_digest,environment
E-1.0.0	profile	optimization_trigger	median_elapsed>60_seconds_or_exact_deletion_share>0.50
E-1.0.0	controlled	member_count	8,32,128
